SongLength,NumInstruments,Genre,Tempo,LyricalContent,ReleasedYear
391.64769255582917,2,Rock,86.2355024876097,0.6646561990889387,1989
229.93021233496356,3,Rock,168.82900880376144,0.7967343520450476,1997
367.0245399667657,1,Rock,130.165598614323,0.8290060576393794,2004
370.31267042047244,1,Jazz,169.64987381129447,0.43983973093138884,1991
344.4773516871342,5,Jazz,129.06237050341707,0.7475079721923769,2007
260.78183633072865,9,Rock,127.48768628069658,0.8536174968395771,2019
217.35986157591375,8,Jazz,132.0528954238772,0.942600273358682,1984
330.8836433327722,3,Rock,156.03739030105393,0.779870157903575,1984
304.5257413904242,8,Country,195.71184074258525,0.05269082555354654,1981
252.17489056773348,5,Rap,88.39024975567622,0.38286413597257163,1990
329.2953617616894,4,Country,122.9828243457721,0.8939685861946396,2012
312.74293630463615,9,Rock,104.39894547872605,0.8018665733261261,2011
292.30755302286195,8,Classical,185.13637173103675,0.8026365988128625,1991
318.40245799917375,7,Jazz,83.64640236090331,0.28467329150464094,2006
275.9298586474891,3,Rap,186.10015658826734,0.41415468088197516,1995
234.59196648130396,3,Country,139.8294428502512,0.48226388331287595,1986
202.3370998460247,2,Pop,86.01485257267194,0.8840178597901833,1980
335.32717708769053,5,Country,124.57715044089389,0.5046168826401256,2009
274.5473247934948,4,Jazz,193.00837690685591,0.6552656175468727,1980
200.87777708297162,9,Classical,122.61350320865483,0.4253530187974589,2018
232.26844486518198,5,Country,180.50778666193102,0.041420543088700246,1986
249.01361935886666,7,Country,99.48863496496708,0.39058652112871106,2006
397.0926416803928,8,Rock,77.26215708651412,0.5849684753263368,2021
330.362289277393,2,Pop,176.48923656749258,0.8172844496360196,2015
282.3834037556144,9,Pop,180.3079751092841,0.1769961913904453,1984
155.25922561511715,8,Country,74.25471844814935,0.18202352111677145,2001
392.2036726444511,5,Country,73.21077349422923,0.9752897702157737,1993
303.85722875823166,8,Country,174.9903674104882,0.7749925414389587,1994
251.42860604523693,3,Jazz,132.71925050536169,0.21896304581618675,1990
167.63751592747366,6,Classical,76.61182187039066,0.6032930279384487,2017
341.5878201393475,8,Rock,63.73208149062384,0.9466985773454252,2019
355.97409540616604,5,Country,91.41256569923385,0.23549728515607005,1998
179.26610324546567,2,Country,193.41113789524172,0.05010943904106757,1992
181.71820701577332,8,Classical,68.00692247339319,0.4761540719128916,2006
198.71012291384102,3,Jazz,103.1596777299116,0.07903434540117349,2017
256.0930065134087,9,Rock,60.05595696250549,0.08775922051931062,2011
300.9481893215295,4,Pop,102.25105401094766,0.13416121934478098,2003
204.42494971430813,8,Pop,67.38805030198021,0.6913966845029768,1998
342.8683362149016,3,Rock,151.9166747675504,0.016519611599961848,2020
277.11975882700654,5,Pop,117.51994534196393,0.9114498132754272,2006
166.66495745582654,8,Rock,89.33640326425746,0.2410292587563595,1988
399.64020164640715,1,Pop,65.34589337513673,0.3973221444618136,2011
358.8110150397164,4,Country,181.02010834911167,0.17776628488864388,2004
241.3417103876632,9,Rap,63.580958447246815,0.500608683720099,2020
288.65512280278625,3,Rock,124.4259082978588,0.5776863420172251,2008
197.12496319889027,1,Pop,93.03254876498595,0.35089704743618344,2010
351.2417084704214,8,Country,134.96897013007725,0.729752889762109,2014
391.8320278383674,1,Country,193.45243749099052,0.6846190265192719,2011
273.7064879001366,6,Pop,128.25383897089944,0.23781849837340496,1988
289.7841641157421,7,Rock,185.6355340842112,0.27141604235590455,2003
260.51655327951875,4,Jazz,178.45675788659216,0.19034702929344505,2015
294.2340308362099,7,Pop,149.16630699375506,0.9438438734645458,2017
239.04848586534484,9,Pop,85.64767354549801,0.7833334334968626,2015
290.52772065580734,7,Rock,150.39838224217056,0.8498130653571617,2016
370.3145169407529,9,Jazz,68.08191423232651,0.010667410695270996,1991
252.5759304681655,6,Jazz,92.24470435305113,0.6717596784044202,1980
197.76553483658955,7,Rap,108.79286220792491,0.08033517068771412,1992
283.3700521861957,1,Rock,119.73089087994748,0.915321960554062,2015
241.5070664366288,9,Jazz,110.57032664151771,0.11138323178676113,1988
227.0880304190497,4,Rock,157.3220514685725,0.9991099813095343,1996
367.38529221480456,6,Rap,173.45080215664296,0.3856748769340663,1994
211.95311072672672,4,Rock,164.82341927540955,0.9145723282670735,1985
175.4618162855957,7,Classical,93.78441273362589,0.4320055473162707,1996
199.91743451016168,4,Rock,62.89641559789251,0.9554623880354757,2011
242.81773012634847,4,Jazz,90.38006723297575,0.0851512408509022,2016
331.36704211254073,1,Jazz,87.17834350780541,0.538615393811177,1995
234.49969525712248,1,Pop,95.44514859329644,0.6477064349190436,2000
171.35062107271847,2,Pop,174.2690039149947,0.4527733878530399,1994
339.0890136859086,9,Pop,106.50491679521679,0.6511036694199573,2004
216.9171092985744,3,Rap,113.94687218950503,0.4761578811292485,1988
252.64967430956665,5,Jazz,182.00705187791576,0.04985643128324024,1980
230.15497663755667,1,Classical,83.38187839384884,0.20249468191052356,2010
254.49212700347175,6,Rock,124.84002423605953,0.2346874135517405,2015
212.7980011511168,2,Classical,189.01904060322826,0.02008243067749771,1990
339.1973057255992,9,Rap,174.8529919452156,0.6465335523971512,2013
336.11054195938846,1,Rock,101.3819555436168,0.9487576675528424,1993
187.9950456185128,3,Rap,173.64601715280963,0.8609195781966871,2019
182.92738380158877,2,Jazz,178.46679272187248,0.14491624838777162,1981
364.686242132395,1,Classical,186.45608378768657,0.22060964264151772,2004
213.30029084249418,7,Country,68.30538659560555,0.683745063287841,1984
290.4692390603783,2,Rap,130.33604752876963,0.13834421135300579,2000
264.8365025432057,4,Country,88.0695898959095,0.6894899217125228,2010
375.81840555972855,7,Classical,152.44248257567716,0.37360968151796214,2013
168.88177150647172,5,Rock,145.81901732341933,0.5743130306956369,1989
356.8953043701755,9,Pop,161.5700813926931,0.6193873559693015,1996
205.90063708091776,2,Rap,72.22835251912258,0.3672121813831484,2020
383.3637763124631,9,Rock,169.4038818751328,0.9642985685167623,1989
385.943530086204,9,Country,145.69954883885038,0.7950587401287051,1980
150.95757262508064,2,Jazz,144.66018514155616,0.7862960561131396,2018
209.53121081349968,3,Classical,127.1084079908676,0.08941075073111815,2005
398.20803292049385,6,Rap,111.03545091654621,0.27989410167490014,2021
348.2100113183818,2,Pop,134.23615847585233,0.5901651274510346,1980
393.77179242692034,5,Pop,123.17243780509247,0.10499131885394941,1983
208.07241352411316,7,Jazz,85.08696719975067,0.6679086042509301,1984
178.2101361292211,6,Jazz,61.43572091294293,0.5631418288105225,1999
334.19864217754923,8,Pop,197.4607569823091,0.4311126218030352,2017
263.354057656067,6,Country,113.92244726882906,0.1770747717000547,2003
238.75381653406168,6,Jazz,179.60043182455564,0.10924808315606305,1985
228.9839555964092,1,Rap,60.76486539386297,0.5002228389088954,2011
351.27334419988154,7,Rock,129.36294997510169,0.1618286033716162,1996
281.7042915126034,7,Jazz,181.7803368190036,0.7203886052994257,2000
177.63579157714514,1,Country,136.42861665250433,0.3078513538137696,2004
334.86866347102836,3,Rap,174.96853914016094,0.07995384110163928,2002
256.5795734976753,4,Jazz,125.71046729476761,0.5027079041588388,2009
229.11719601537465,3,Classical,187.49922263056803,0.8370071887583816,2012
153.20541237765147,2,Rap,107.73940118578994,0.5696721334789782,2003
348.88609798166203,5,Country,156.05099166001088,0.6790422302116035,2002
327.44626255599314,3,Rock,131.0709199762855,0.2006411424164536,2015
379.6303826107803,9,Rap,92.61578884417462,0.0056172489954411375,2014
377.10252681714235,2,Pop,124.00490405726202,0.4432935288999238,1990
169.42810459793137,8,Pop,172.02942560263125,0.8887738189711071,1995
389.49483831222267,6,Rap,127.09991465797658,0.6227187926586971,2004
235.05574861281426,8,Pop,150.4354157033519,0.7918627252764388,2001
201.47182769164985,1,Rap,118.35067164398163,0.12678100668403114,2007
230.42159217532736,8,Rap,180.4480285624177,0.7350458064271639,2008
375.1900406126831,6,Rap,108.87872401137172,0.09497726659984429,2000
382.50134444776813,3,Pop,198.91873224338826,0.32969753144637093,1989
245.89184775182304,3,Jazz,149.10514681242935,0.6272651651173761,2021
272.93448575474736,2,Pop,182.20982176355045,0.48149763715467786,1995
374.0590622865333,2,Classical,173.0875918252001,0.6603393167515906,1990
230.01489104589564,6,Pop,100.20218936069993,0.9869516863019383,1994
215.6275726207914,1,Pop,100.13216463095547,0.31201650305048023,2017
163.08679460782827,5,Rock,144.27246276018684,0.42482063293546024,2001
254.01766760217154,5,Jazz,65.0486649190834,0.48149702030161845,2001
377.7085567474385,3,Rap,109.01449946044102,0.24773033737632033,1989
162.11605811895558,1,Rap,141.62435488694285,0.04725720033290015,2002
303.8881557982948,8,Classical,61.26009882092497,0.7560578865662154,1985
229.3147935892169,4,Classical,81.46482500837028,0.8336378765647102,2018
341.576017779725,5,Jazz,91.66054965203219,0.8634460301723657,2002
274.487148145566,1,Rap,99.99452635621614,0.12999668562819944,1984
366.7880377502805,9,Pop,162.00374177556262,0.9828007268630552,2012
161.74110560191681,6,Rap,176.9503505884541,0.36709333448224224,1998
291.580720041633,3,Rock,125.7323793175291,0.2749264472284362,1984
155.03043046326852,4,Jazz,61.01901295650813,0.9668241183367756,1995
282.83498830915227,8,Jazz,184.77637618914918,0.3454771947120263,2020
181.61606135089278,5,Pop,98.98252549607957,0.43964540180149614,1983
360.6386253662953,3,Classical,67.70192009890056,0.0022218433296467,1986
199.7324449487596,9,Pop,75.52936547488859,0.15113525941620154,1981
300.42165215511625,6,Jazz,157.8882700944322,0.993572171490861,1992
337.16804381274767,6,Rock,166.36603294352915,0.5437404086999197,2004
198.53219261149306,4,Country,62.99773538467562,0.12552058202812666,2020
284.1518773159436,3,Classical,152.77779525552006,0.48896809229074767,2008
257.36197426967567,9,Classical,171.00497954062052,0.01524631578035518,1999
189.3428958374776,4,Classical,118.62163009386495,0.27294881017653627,2006
316.7592142813385,8,Pop,127.01615793523942,0.8888528886701745,2020
159.69986368222186,6,Rock,72.56469727637368,0.9888707829796913,1999
357.8114512724856,4,Pop,199.08103319062346,0.5520979869873974,2002
237.6606728642867,9,Country,136.56192425022462,0.7479469395906544,1983
244.2026569435531,6,Classical,134.6246038914707,0.20381122746022495,1981
202.05795215205362,6,Rap,155.5366594945625,0.3970826078336691,2000
212.62073668744085,9,Rock,73.861630955417,0.6016465561765669,2004
276.0658651982579,3,Jazz,89.09254243027797,0.771892124382132,1996
389.8980369023085,2,Pop,107.4067551974291,0.15582638330357956,1996
160.01727158706666,1,Rock,119.1822232660387,0.4633065686001786,1993
396.08049470351034,1,Pop,73.52699662458747,0.7221743714143831,2016
188.0570534792167,2,Rock,99.58226579887145,0.0694004966923557,2011
359.0296538862607,3,Pop,99.18815047511633,0.7159227349221242,2018
248.701820719564,9,Rap,167.5425994407575,0.6678413778132158,2011
187.6527382671298,8,Rap,62.63303076817186,0.17192902885924144,2002
245.76470160525088,7,Pop,88.55913769714925,0.7251727644669765,1994
382.46762057346973,5,Classical,172.00684835597934,0.8269651972151274,2017
350.6640610380549,1,Jazz,190.77952133164024,0.2531956784557905,2000
211.74135311676562,9,Pop,188.09457948150597,0.5637842960192129,1998
377.70605508259905,6,Rap,130.44214148570194,0.345607300637241,2005
319.2734461959111,3,Pop,90.13190402275751,0.7691361206718442,1997
195.73073149052118,1,Pop,174.32471316862453,0.9359723751517351,2011
334.57387761957693,2,Jazz,106.15842517553932,0.5620332657067757,1997
271.04612458064923,5,Country,169.70961557626418,0.9524484582433425,1990
209.1582828675022,6,Rock,124.3783297264066,0.977205797028095,1993
372.437247573845,7,Rap,140.684540964923,0.33072651759762917,2002
200.34977569847186,5,Pop,140.5536711775893,0.5867345849523341,1992
389.7560439932415,8,Pop,83.89217198775913,0.8669388507928906,2015
252.01011540070414,6,Rap,154.51854014445058,0.10085076756222844,2011
279.27948271422986,5,Pop,156.5026818337702,0.67734792930926,1986
377.02092176496365,3,Pop,105.30173385306138,0.5578727599891367,2011
166.45746084078846,5,Rap,153.0375129538969,0.6019907169345468,2000
292.97438061473844,2,Classical,123.88422729978868,0.5997600279148402,1999
180.6203542125743,9,Rap,126.80793706557438,0.13540941565389453,2003
369.86567337797305,6,Rap,64.12351924962024,0.04249232291905325,2022
252.50594668543573,6,Classical,198.55554929021233,0.6407439600539823,2004
270.4987294332168,2,Rap,160.28346635139997,0.615480932203108,2006
167.61516941673958,8,Classical,119.55428945182678,0.20812112742665345,2004
306.5648186656067,5,Jazz,90.62604034981614,0.25684019578730655,1984
317.263378829237,6,Rap,149.14446284759896,0.7391132566709997,2007
386.4441243115868,2,Classical,136.7108565858849,0.13624455204452457,2015
183.1435193711206,4,Pop,141.75417634855398,0.25515461332880385,1980
204.76479326497082,1,Jazz,190.58262996960326,0.5122457802842255,2003
175.98984397809738,2,Jazz,88.52841247836895,0.6929005605390304,2001
217.5871476238961,2,Rap,165.46294334469613,0.16147048151904642,1991
228.60852645285135,9,Country,176.06565648596154,0.25068296486844754,1994
327.78045425382146,5,Country,114.8656032381972,0.27783498381829497,2008
174.20468274680465,9,Pop,124.58865366663451,0.5924616567788439,2020
269.0141755377654,2,Rock,193.14175200555087,0.8776232035658511,2013
275.36036842447766,4,Classical,189.8908933308753,0.6708298304977527,2006
207.0250944755963,7,Jazz,117.50266475958519,0.7635938636237385,2000
298.1420456912067,7,Country,148.08540364079198,0.5473024420221541,2000
289.9726329614464,9,Classical,129.11361250154374,0.8631344393767272,2010
276.23320102235004,9,Country,149.49086256369503,0.6268452185006631,1985
182.76996542617576,9,Classical,144.87472839251663,0.02067294640375028,1997
213.19146498779102,4,Rap,108.30894126566238,0.6563114800086017,2021
245.79111713978145,1,Rock,93.26421474140582,0.43299668755151755,2007
186.86347935653373,2,Jazz,156.8818746796477,0.2385708256109662,1998
302.9139189115035,1,Jazz,94.250254949467,0.07845900054087318,1986
384.4261538448419,1,Pop,153.04969969425719,0.33615504410205677,1997
211.17889925592522,7,Country,185.5691837431886,0.8890105189152379,2002
177.5044302818859,1,Classical,181.69045450326797,0.2430578918073144,1984
161.5172924188669,2,Country,157.4012242305422,0.6401349235418353,2018
258.5122171195452,8,Country,156.87735752009246,0.5231532734672453,2014
354.85696341759126,3,Jazz,151.71112724091432,0.618157100984976,2016
376.395534393283,1,Rock,74.85313727853973,0.4127696504862779,2001
161.76529946923685,9,Classical,189.82409427051715,0.3364464614205108,2012
317.13667377849634,5,Country,137.43168319571888,0.7137873259931339,1983
365.69269436480636,2,Classical,122.66992686045774,0.6208217666615021,1988
375.9882662974723,2,Classical,160.81385938759627,0.318198413785322,2007
197.87240372702985,5,Jazz,124.64260560229552,0.7717016058371362,2000
271.2146849290259,7,Classical,82.53191744653144,0.5060608486364432,1990
230.17804124607346,4,Rock,125.27839367479132,0.43273103613532493,2013
390.97900301829713,6,Rock,101.78417523169655,0.4313493778663323,1982
257.5439771110783,3,Classical,87.71770252293811,0.47979440851746713,1983
292.57812695662597,6,Jazz,137.99460827572483,0.5714825136560745,2015
201.95596036470894,2,Pop,99.95291365574326,0.4118087392748041,1981
276.0175199371061,5,Rock,79.17351648658035,0.9066165100099577,1997
220.87679756773485,1,Rap,195.65495202566223,0.15376774992136422,2006
169.49846660235227,6,Jazz,128.0120091141338,0.8852635736721198,2011
190.17833729774642,4,Rap,140.25039645971108,0.1125126492381554,2004
281.6487356474473,5,Classical,161.4472621342058,0.7677164364868919,1996
225.82025651636133,4,Rap,149.64790140657027,0.5848051476826817,2010
166.60133836512435,4,Classical,132.7516938120903,0.9598996980416907,1985
203.64120502321245,5,Country,120.72906057218623,0.3845731043768018,1999
334.53768871042246,1,Jazz,91.79026433524265,0.3003961095936887,1996
203.81095512523842,8,Classical,125.20246054204095,0.429451992428987,2011
283.40423282730274,8,Rap,61.154555538239045,0.7182329380808706,2015
386.0103195702319,5,Rap,192.38316195297327,0.6777501630013216,1999
272.33068686878033,7,Jazz,86.19859895731724,0.21731584963688655,1998
232.33031937062606,4,Pop,75.4904187330686,0.6331844832686516,1997
160.5501171453246,7,Rap,154.96466503794085,0.44090505371633004,1991
386.4436792521152,3,Jazz,140.3008603666423,0.07093617944062047,1989
197.2694134445872,9,Jazz,104.73482640662489,0.37267736089471093,2009
301.04348454314794,5,Rap,152.4577033784056,0.36839061417958496,2005
231.35457017065195,2,Rock,68.85204995159752,0.6794511172164065,1991
312.46598042564375,6,Pop,155.71159982490047,0.3354453329192487,1996
352.5647826293217,2,Jazz,94.6395469129828,0.19904327964916502,2015
373.7584647133592,8,Country,139.6122920588083,0.4150937698340198,1988
166.4001912362574,1,Rap,121.59506222182156,0.4800248923785718,1998
240.90286229751595,4,Rock,182.05653025901898,0.5078633184043357,1996
317.4028141343794,6,Country,176.2040603088759,0.2836166085127636,1986
193.92881145920646,3,Jazz,130.17408538329238,0.3546506755316017,1983
299.27915500387587,4,Jazz,144.70024018194553,0.7077121584188216,2008
171.47759705070513,7,Pop,65.79640028579772,0.7252943189429237,2003
328.52978523122897,2,Pop,121.88541267284685,0.37389346163319925,2017
322.51883854719944,7,Jazz,190.76099978131452,0.95879509522166,1989
267.2943740231929,9,Rap,172.60623353708172,0.6746721632045553,2022
175.1549943056475,6,Jazz,146.6446163772111,0.45834301749227957,1996
206.88346923411584,7,Country,187.14776752412257,0.5633813206269976,2007
289.3561861675355,6,Rock,189.16417411148703,0.14325569008953953,1988
179.06842007322015,8,Pop,120.98937437125963,0.5738323175871766,1995
399.72617494076917,1,Jazz,141.82815555383377,0.8691179889634104,2014
278.1874749484824,9,Country,118.78859301588398,0.6112486545231047,2000
261.6848813278482,5,Jazz,147.856612575801,0.5278800803820984,2016
274.0806928210947,8,Jazz,145.24577785592723,0.668082027315009,2008
255.22413218980648,9,Rock,96.3045318186561,0.4219228496782296,2022
351.8694839129772,7,Country,180.96121569874725,0.12319340488787778,2017
177.3389757773697,7,Classical,108.7666052766557,0.07489739889809555,1994
249.32282323647644,6,Rap,148.9191867362157,0.37336604897086856,2000
365.2783800153564,3,Jazz,150.78004256439687,0.19017422599527722,1986
382.6121501362578,4,Country,187.89144415715597,0.23709555839649954,1996
398.87090268330496,5,Classical,157.97119949364603,0.10783666982524187,1980
178.21453617819054,3,Rap,178.12010708827555,0.9077646516371682,1983
164.0954634633079,9,Pop,186.39738697973746,0.2729861711578423,2014
296.34385569773906,9,Jazz,80.19299752565149,0.8698881382840377,1988
397.30417085514654,9,Classical,84.96443040940231,0.2758497870552097,2015
344.88292045598325,6,Classical,78.39119487232436,0.051636387626218805,1993
307.6471743271359,8,Country,134.5119803059702,0.7562988176628109,1998
262.3997265019343,7,Classical,147.1845260013317,0.9342696985317195,2011
352.6509620650403,4,Classical,198.0176589325604,0.6295503662567378,2015
333.88017644839533,3,Country,79.30529766195501,0.3519910622576543,1992
315.947905985361,3,Country,68.16419300795019,0.42541199059181856,2021
275.0762890886287,8,Classical,190.56559990131177,0.06886241919259362,1997
241.79240642375566,6,Rock,104.85122884607898,0.03456121883439667,2010
152.08867604303464,7,Jazz,134.57926925386073,0.7266132791834842,1996
192.1497621085092,6,Rap,64.93682253472056,0.2691934204494947,1989
295.1992074633689,2,Pop,177.613862193477,0.0250069703359056,1988
328.5968905093231,2,Jazz,66.27779249966025,0.5783601862282242,1996
332.66975288209755,1,Classical,72.49177986195481,0.9520522444899209,2014
397.5556336537685,6,Pop,174.09728192934136,0.4365794994867417,2018
376.0087466136398,4,Country,93.31442348980133,0.6794049429969621,2006
336.10481345333153,9,Pop,100.61065166280162,0.38465067228412475,1983
189.30891627355837,6,Rock,137.5106260413762,0.9317712077019356,2017
337.6672535704137,5,Rap,112.89872596991667,0.7046764835103452,1992
395.89932493469354,2,Rock,138.9468315180837,0.7133988467658481,1989
316.83779076259896,6,Country,93.48171402062538,0.7119304623167335,2016
233.1725449231675,4,Classical,132.64519290489207,0.6609189018080988,1989
215.6733274700013,2,Pop,169.32096789381814,0.8931783466896205,2011
229.8973565649996,7,Jazz,63.22552556970568,0.776382824744832,2020
186.8632523165449,9,Rap,82.0512093349697,0.5690575515405063,2018
317.3463559174673,7,Rock,90.92174821490373,0.8738650845252174,2007
323.2002996574772,1,Rap,143.275575792974,0.9452073627351906,1997
367.74189996563564,6,Pop,193.41344801229735,0.8614431998969961,2019
281.9530270739052,1,Classical,60.91084950320178,0.1453430872554815,2012
279.4074570994918,5,Rock,83.36770979729184,0.5155823303286579,2013
163.3586505977543,3,Pop,72.6302301421197,0.9683415957088596,2022
270.6059003986822,3,Rock,171.08784614818558,0.37662556404846825,1982
336.8061612721467,4,Country,66.01487499306901,0.11912644069516276,2010
227.92583037320298,9,Rock,110.74186802733416,0.699423114186547,1984
298.2461869388735,6,Pop,131.1313083913011,0.225281990641373,1994
383.99854475044447,9,Jazz,161.7046199965068,0.8506425481473494,2018
157.7642190087889,9,Pop,108.85872977856124,0.8820333745188419,2021
360.1962679847786,1,Pop,171.9991168711091,0.2574215443461767,2012
168.0940982985306,1,Jazz,119.9342962056161,0.8229350614727406,2000
388.53291039276814,3,Rap,194.96397683355772,0.3866026032540584,1992
380.57694387089623,8,Country,169.60235016908734,0.18837384761584186,1992
382.7082160439519,6,Rap,95.90547673990496,0.3315135265567044,1998
337.05970154522504,9,Jazz,107.80595854370401,0.299863449739617,1992
184.93014174473853,1,Jazz,198.3962326931097,0.2120042091547596,2019
281.86411593043306,1,Rock,188.52120327488876,0.21418433242866985,2009
171.89364074655956,2,Classical,111.39141938125599,0.870793546077083,1994
171.9294104299911,8,Rap,188.7256745996654,0.09899053668870261,1996
235.26196820765588,2,Country,131.79758853498407,0.08435559382056967,2012
350.8261433795084,2,Jazz,177.35917841936606,0.5384580465781378,2011
153.25255335646818,5,Rock,86.83401081911437,0.3758983532633239,2010
287.2331311248344,3,Rap,136.33638696311067,0.09476337624461473,2018
159.45503413800884,2,Rock,156.28948577347938,0.7609498328844452,2003
178.82527258476233,6,Pop,69.80868643849452,0.5659687236373444,2012
176.74781529365583,1,Jazz,126.66241560677159,0.5720893394123924,1984
329.86499191749294,4,Rock,188.74109869026597,0.7021010854690262,1988
257.8770299619106,5,Country,106.07305726679668,0.034851070117028926,2000
233.98653834473345,7,Jazz,143.16160957611177,0.6057589506806041,2022
200.11726194158973,3,Classical,195.64960957992466,0.34959326356310194,1982
201.55067897544473,7,Country,190.64965238381072,0.5260005430489195,2004
369.1401226971794,2,Country,154.59024902283375,0.796400665632112,2016
166.81015851300916,2,Country,94.46274440448937,0.5239594298099424,2010
266.17236711129124,3,Rock,96.14729533184615,0.44941558818658256,2018
179.61542627362047,7,Classical,82.64339416255636,0.1264232557096483,2013
153.40996145897026,2,Pop,87.55775418571902,0.006575607713656173,2021
184.0927762573646,4,Rap,150.17951232289607,0.4273414577949941,1981
163.83309679083652,7,Pop,160.21582717803494,0.029613967491181947,2005
306.8146001589946,3,Classical,104.11210359762771,0.7217822150362505,1996
236.45714257739849,7,Pop,63.222732264885344,0.7688844188631043,1984
152.11287401561515,4,Country,112.79285729551157,0.466553843065481,2007
311.80557084946383,7,Country,190.8169305261699,0.46076672221975146,1996
275.8925186008887,6,Rap,190.5957802187158,0.22639214518322393,1990
350.41064745784183,2,Country,134.0648448179828,0.4074686302224243,1989
205.28690252767336,2,Rock,194.3309534417498,0.6258558339357833,1993
161.03639052186386,2,Jazz,180.37668731847373,0.8352165932694264,1993
182.58791992869794,7,Rap,198.99645128353578,0.9031920210402944,2000
320.1457732296918,4,Jazz,135.3700019521086,0.9458773907070664,2002
180.47230302008973,4,Rock,97.23241982569083,0.9368839988505513,2003
268.83976692021713,4,Rock,99.76273420468358,0.08533298229916564,1995
310.2515143301753,7,Rock,197.37336914092882,0.22930903312031004,1997
190.98006551173623,6,Rap,62.50040784214538,0.3272894217257033,2005
317.33708769069904,5,Rap,104.07448584486633,0.24542875901999517,1994
158.199968569224,5,Rock,121.72556930238946,0.6565401275499032,1996
395.6631028733923,5,Pop,149.7716600976195,0.12873648241197155,1986
309.2618883759069,6,Jazz,157.95781291900101,0.5337078078716747,2014
376.4623474998265,3,Country,187.0686241378968,0.7522532767832053,2020
327.2951759486011,2,Jazz,104.38988652628768,0.47673586537304546,2016
200.0849552741106,9,Rock,72.92122553943274,0.16802384166256645,2018
322.07324960681376,9,Rock,145.31489303208593,0.9230476828393259,2021
259.66792420076223,9,Pop,148.28219700581803,0.550734682657885,1999
263.3154431314649,9,Rap,91.08463347063477,0.4368142585766849,1997
359.65544904951423,7,Country,156.87233302565681,0.02882833515532346,2014
218.5029450963869,9,Country,154.37254396563682,0.5310656384037258,2021
179.201026933488,9,Country,146.59659670898225,0.7841184920668195,2011
202.37980607813302,4,Rap,171.72859114268465,0.5529208168517593,1991
173.93854966583942,3,Pop,94.45529319906395,0.1323037826518949,2004
292.1180505392049,5,Classical,190.88094238569604,0.856315918101452,1993
339.1346458738267,4,Pop,90.4398282805161,0.6451324258180401,1985
214.3413646004085,5,Pop,127.60889769368043,0.09032700778367742,1988
359.852009402318,4,Rap,86.98108705045347,0.6069999833450584,2003
304.4317310154486,5,Jazz,94.40527593596627,0.15508215557279414,1981
211.40789351220363,8,Rock,139.2200157153452,0.9867331847340876,2010
236.6173217696668,2,Rock,142.08091083438998,0.9710912652249847,1991
217.06900511338915,8,Rap,181.69869655462645,0.22037518247587895,1998
262.74662566208593,3,Jazz,118.31299500429813,0.37883638091744976,2010
181.82796968668126,6,Jazz,138.46115799872175,0.249806801262638,1999
323.2923400634615,4,Rap,132.20673929434355,0.33236604110360135,2022
234.0781818762389,2,Jazz,193.420487591441,0.0014422499849572334,2002
270.16200707810225,7,Pop,85.55239257843058,0.3015266013287188,2003
258.89728950317726,9,Classical,184.38901111798071,0.30977754082923337,1995
321.46906877161615,6,Jazz,81.90092554943021,0.10952826776957747,1993
203.4503026656832,5,Rap,91.51640254395906,0.0006128938052726296,2001
170.7596894525466,5,Rap,66.04804211980502,0.5469247909822715,2001
301.09517977070203,3,Jazz,131.0149590270159,0.9801798481232298,2017
199.6357147170504,5,Rap,186.66289857842685,0.5322720771157557,2003
274.9046029996905,7,Rock,114.8269256404463,0.33529656568366706,1997
222.49684816103547,6,Jazz,81.22771410959203,0.8524800101446773,1983
150.06073360862817,7,Jazz,103.22745401020991,0.3543280557684829,2002
366.8386597788394,3,Pop,192.22888645470698,0.3353398193126772,2009
344.59297613637284,9,Jazz,144.42255276621432,0.12948084464485443,2016
243.40141488351478,1,Classical,121.31000448354753,0.5723396104739059,2006
165.88393060597966,3,Country,120.20394454432247,0.12139232548587142,1985
283.55510248281183,3,Rap,77.34020490528829,0.9867850788165526,2021
175.78669021959027,7,Jazz,168.09639368949593,0.706446743644689,2017
348.76822029529103,5,Jazz,177.98818631956607,0.81959614676862,1998
195.312563887888,5,Jazz,74.80291911085479,0.5976038091306527,1986
255.15755921970486,3,Rock,132.86485511896643,0.28771974477484086,2007
244.07795423874938,3,Rock,139.75472212045815,0.47743049225296486,2014
271.59790702222347,8,Rock,180.6011048876573,0.7419527264206313,2018
224.6126652869401,5,Classical,72.10933836299566,0.052496187134881356,2001
222.0380339443508,7,Rap,82.31480145458428,0.0058836876650083525,2006
241.20452407696422,1,Jazz,82.09779752220888,0.478057948825382,1999
368.3478644773048,9,Rock,157.12315232614012,0.07460907779961312,1999
244.44920597735288,3,Classical,195.05765846218853,0.9645344218075935,2018
229.1710890042315,7,Rock,60.000775134603316,0.82445158674649,1989
197.8222891741286,7,Rock,70.73540121195084,0.8007947923526089,2017
384.23731347717387,6,Rap,185.42954410539534,0.6618419848379026,2016
226.35337463568783,9,Pop,184.36339530732758,0.0042059212830138915,2017
153.95951773621854,4,Rap,154.44882215372652,0.6511178781027979,2010
289.4525314338586,4,Country,192.8537661053268,0.9919063578396099,2009
333.35046233372645,1,Jazz,174.930886965841,0.8845495213112884,2003
367.81924703028926,6,Classical,96.0341889052807,0.7864505121775934,2015
